lEstU	లేస్తూ
sulabhamaina	సులభమైన
prAdhAnyAlu	ప్రాధాన్యాలు
vaccADaMTE	వచ్చాడంటే
mATaku	మాటకు
upayOgapaDatAyO	ఉపయోగపడతాయో
kASIgA	కాశీగా
nirvahiMcE	నిర్వహించే
mArkulu	మార్కులు
bhAgAlanu	భాగాలను
tApIgA	తాపీగా
taggutuMTAyi	తగ్గుతుంటాయి
bhUtaprEtapiSAcAdi	భూతప్రేతపిశాచాది
AgnEyamUla	ఆగ్నేయమూల
ApakuMDA	ఆపకుండా
sannagillipOvaTamannadi	సన్నగిల్లిపోవటమన్నది
gurtiMcaM	గుర్తించం
kAvyaMlO	కావ్యంలో
parIkshalanagAnE	పరీక్షలనగానే
jamIMdArulu	జమీందారులు
upayOgapaDatAyi	ఉపయోగపడతాయి
utsAhAnikI	ఉత్సాహానికీ
prabhAvitaM	ప్రభావితం
mArkulU	మార్కులూ
aMDagA	అండగా
pratIkAtmakaMgA	ప్రతీకాత్మకంగా
yugAla	యుగాల
mEM	మేం
evaru	ఎవరు
pustakAllO	పుస్తకాల్లో
nirvighnamastu	నిర్విఘ్నమస్తు
vaiSAkha	వైశాఖ
bikanEr	బికనేర్
aMdiMcEMduku	అందించేందుకు
jarugutuMdO	జరుగుతుందో
AvaSyakaMgA	ఆవశ్యకంగా
aMtasthulOni	అంతస్థులోని
jIvanaSaili	జీవనశైలి
jarupukuMTAru	జరుపుకుంటారు
pramAdaMlO	ప్రమాదంలో
AMjanEyasvAmi	ఆంజనేయస్వామి
ahObilaM	అహోబిలం
dAnarthaM	దానర్థం
dRDhaMgA	దృఢంగా
kalpistuMdi	కల్పిస్తుంది
TIcar	టీచర్
padi	పది
vAhanAlalO	వాహనాలలో
kUDina	కూడిన
nijajIvitaMlO	నిజజీవితంలో
vAdyAlni	వాద్యాల్ని
kolavaTaM	కొలవటం
kASi	కాశి
bhAgAlakU	భాగాలకూ
vaMdakOTlanu	వందకోట్లను
SivArcana	శివార్చన
mOgistuMTAru	మోగిస్తుంటారు
tirugutunnaTTu	తిరుగుతున్నట్టు
reMDELla	రెండేళ్ల
padA	పదా
vAhanAlU	వాహనాలూ
kAstamuMdu	కాస్తముందు
sthitilOki	స్థితిలోకి
velasiMdannadi	వెలసిందన్నది
bOleDu	బోలెడు
SivuNNi	శివుణ్ణి
rAtimeTlu	రాతిమెట్లు
vATi	వాటి
jIvakriyala	జీవక్రియల
adRSyamaina	అదృశ్యమైన
badulu	బదులు
rUpoMdiMci	రూపొందించి
pravESaM	ప్రవేశం
manalO	మనలో
vayasullOnU	వయసుల్లోనూ
vAhanAlu	వాహనాలు
pradarSiMcani	ప్రదర్శించని
adhikaMgA	అధికంగా
SrInivAsuniki	శ్రీనివాసునికి
Saktini	శక్తిని
prajallO	ప్రజల్లో
tAMDavaM	తాండవం
ivvaDAniki	ఇవ్వడానికి
ArdrOtsavAnni	ఆర్ద్రోత్సవాన్ని
krIstupUrvaM	క్రీస్తుపూర్వం
manaki	మనకి
lEvAli	లేవాలి
evarikishTaM	ఎవరికిష్టం
aMgastaMbhana	అంగస్తంభన
AkupUja	ఆకుపూజ
SAstrIyaMgA	శాస్త్రీయంగా
purusha	పురుష
eksCEMjIla	ఎక్స్ఛేంజీల
manaku	మనకు
varAlavarshaM	వరాలవర్షం
mAnasikaMgA	మానసికంగా
prakriyalO	ప్రక్రియలో
bhAgAlaku	భాగాలకు
polaMlO	పొలంలో
kUrcObeTTEyaDaM	కూర్చోబెట్టేయడం
manadi	మనది
nityapUjalu	నిత్యపూజలు
cakravarti	చక్రవర్తి
vRddhulaku	వృద్ధులకు
EmistAvani	ఏమిస్తావని
kOnETi	కోనేటి
prAMtAniki	ప్రాంతానికి
dAdApu	దాదాపు
pOgoTTukunna	పోగొట్టుకున్న
dEniki	దేనికి
uMTunnAyi	ఉంటున్నాయి
vastAyani	వస్తాయని
vAMCalannavi	వాంఛలన్నవి
okElA	ఒకేలా
sannaddhata	సన్నద్ధత
cEsukOvaccu	చేసుకోవచ్చు
virALAlu	విరాళాలు
pOrADutuMdani	పోరాడుతుందని
pedavulanu	పెదవులను
vAhanAlanu	వాహనాలను
rUpAllO	రూపాల్లో
uMDipOyAraTa	ఉండిపోయారట
savALLanu	సవాళ్ళను
vidyArthulaku	విద్యార్థులకు
okaripai	ఒకరిపై
brahmAMDE	బ్రహ్మాండే
kOrumilli	కోరుమిల్లి
kAmitArthAlanu	కామితార్థాలను
Adhunika	ఆధునిక
kuTuMbAla	కుటుంబాల
vAhanAlanU	వాహనాలనూ
samAdhAnaM	సమాధానం
rAhityamannadi	రాహిత్యమన్నది
diddutArEmO	దిద్దుతారేమో
mugiMceyyAlanna	ముగించెయ్యాలన్న
AhvAniMcEMduku	ఆహ్వానించేందుకు
parikarAlu	పరికరాలు
gaDustuMdi	గడుస్తుంది
tvaragA	త్వరగా
trayaMga	త్రయంగ
jIvanaSaililO	జీవనశైలిలో
rushyaSRMga	రుష్యశృంగ
cEstADu	చేస్తాడు
palu	పలు
nirASaku	నిరాశకు
liMgaMdinnelaku	లింగందిన్నెలకు
tayAravutuMdi	తయారవుతుంది
manishilOnU	మనిషిలోనూ
naMdyAla	నంద్యాల
rEpE	రేపే
hRdayESvarini	హృదయేశ్వరిని
mErakE	మేరకే
lOnavutuMTAru	లోనవుతుంటారు
rujuvu	రుజువు
navayavvanaM	నవయవ్వనం
kuTuMbAlu	కుటుంబాలు
pradhAna	ప్రధాన
pradhAni	ప్రధాని
skUl	స్కూల్
perugutunnaTTu	పెరుగుతున్నట్టు
vEsEppuDu	వేసేప్పుడు
tElikagA	తేలికగా
nidrAbhaMgaM	నిద్రాభంగం
grIku	గ్రీకు
vALlaMtA	వాళ్లంతా
paddhatulu	పద్ధతులు
maMDalaM	మండలం
vRkshAnni	వృక్షాన్ని
mEraku	మేరకు
vyavaharistunnAru	వ్యవహరిస్తున్నారు
pani	పని
aMdistunnAru	అందిస్తున్నారు
sITu	సీటు
gaMdaragOLaMlO	గందరగోళంలో
vidyArthulanu	విద్యార్థులను
uttEjaM	ఉత్తేజం
prAMtaMlOnE	ప్రాంతంలోనే
konugOlunu	కొనుగోలును
niyAmakAla	నియామకాల
tirigeLlipOyAM	తిరిగెళ్లిపోయాం
paDEsE	పడేసే
rusuM	రుసుం
cakraMtO	చక్రంతో
maMDapAniki	మండపానికి
upaSamanaM	ఉపశమనం
ettuMDE	ఎత్తుండే
sRshTiki	సృష్టికి
pratyakshaM	ప్రత్యక్షం
pArvETOtsavAlu	పార్వేటోత్సవాలు
dESAlanu	దేశాలను
mAriMdani	మారిందని
maTTipOsi	మట్టిపోసి
laiMgika	లైంగిక
paddenimidi	పద్దెనిమిది
pIThAdhipati	పీఠాధిపతి
asisTeMT	అసిస్టెంట్
yOgasAdhana	యోగసాధన
tellaTi	తెల్లటి
carmAniki	చర్మానికి
mahAgaNapati	మహాగణపతి
kUrcunnAM	కూర్చున్నాం
koniccEyaMDi	కొనిచ్చేయండి
kausta	కౌస్త
kAvaccu	కావచ్చు
anipiMcElA	అనిపించేలా
bhadratA	భద్రతా
vITanniMTikI	వీటన్నింటికీ
eMdarinO	ఎందరినో
kaTnaMgA	కట్నంగా
AraMbhiMci	ఆరంభించి
pari	పరి
vijJAnaM	విజ్ఞానం
nallamala	నల్లమల
AhlAdaM	ఆహ్లాదం
gOpura	గోపుర
tUrpuna	తూర్పున
SarIraMlO	శరీరంలో
yavvana	యవ్వన
mArgamani	మార్గమని
anagA	అనగా
pUrtavutAyi	పూర్తవుతాయి
uMDoccani	ఉండొచ్చని
AnaMdaM	ఆనందం
vAhanadArulaku	వాహనదారులకు
aMSamannadi	అంశమన్నది
cUsukuMTAM	చూసుకుంటాం
vyApta	వ్యాప్త
taralivaccE	తరలివచ్చే
alarjI	అలర్జీ
kAlaMlO	కాలంలో
viSvasistAru	విశ్వసిస్తారు
peTTAlaMTE	పెట్టాలంటే
divyadarSanaM	దివ్యదర్శనం
AhAraM	ఆహారం
cemaTlu	చెమట్లు
vAstavAlu	వాస్తవాలు
kuciMcukupOyi	కుచించుకుపోయి
gaDipE	గడిపే
veLlaDaM	వెళ్లడం
prAkArAla	ప్రాకారాల
nirvahistunnAru	నిర్వహిస్తున్నారు
samasya	సమస్య
lOpAniki	లోపానికి
muTTukOvAlani	ముట్టుకోవాలని
pratirOjU	ప్రతిరోజూ
lAMTi	లాంటి
saSAstrIyaMgA	సశాస్త్రీయంగా
kAgA	కాగా
kanabaDutuMTAyannadi	కనబడుతుంటాయన్నది
parIkshala	పరీక్షల
mottAnikE	మొత్తానికే
prAkArAlu	ప్రాకారాలు
prOtsahistuMdi	ప్రోత్సహిస్తుంది
saMpradiMcAli	సంప్రదించాలి
dakkAli	దక్కాలి
pushkariNilOki	పుష్కరిణిలోకి
sthimitaMgA	స్థిమితంగా
mukkutO	ముక్కుతో
nirmANa	నిర్మాణ
SirasAsanaM	శిరసాసనం
parIkshalO	పరీక్షలో
nelavugA	నెలవుగా
parIksha	పరీక్ష
pUrtaiMdi	పూర్తైంది
akkuna	అక్కున
spaMdanala	స్పందనల
vishatulyAlanu	విషతుల్యాలను
kramEpI	క్రమేపీ
parIkshalu	పరీక్షలు
mottAniki	మొత్తానికి
ivvoccugAnI	ఇవ్వొచ్చుగానీ
svasthata	స్వస్థత
aMSamani	అంశమని
kAdu	కాదు
yOgAkU	యోగాకూ
avaSya	అవశ్య
TairlU	టైర్లూ
raSIdulanu	రశీదులను
prAdhAnyaM	ప్రాధాన్యం
vIlugA	వీలుగా
bRgumaLla	బృగుమళ్ల
yOgAlO	యోగాలో
AMdOLana	ఆందోళన
jarugutunna	జరుగుతున్న
tElika	తేలిక
marmaM	మర్మం
mUlagA	మూలగా
yOgAku	యోగాకు
purushulE	పురుషులే
vyaktini	వ్యక్తిని
siddhAMtIkariMcAru	సిద్ధాంతీకరించారు
biDiyaM	బిడియం
pradakshiNa	ప్రదక్షిణ
AraMbhamaiMdi	ఆరంభమైంది
SrIrAjyalakshmI	శ్రీరాజ్యలక్ష్మీ
krUramRgAlni	క్రూరమృగాల్ని
dIrghakAlika	దీర్ఘకాలిక
rAvEmO	రావేమో
modalavutuMdi	మొదలవుతుంది
kaDutunnAyi	కడుతున్నాయి
lakshaNAlu	లక్షణాలు
amOgha	అమోఘ
appaTiki	అప్పటికి
arciMcina	అర్చించిన
AyuHpramANaM	ఆయుఃప్రమాణం
purushatvaM	పురుషత్వం
rAjula	రాజుల
modaleTTagAnE	మొదలెట్టగానే
gaMTalapATu	గంటలపాటు
diguvaku	దిగువకు
vidhistU	విధిస్తూ
purushulu	పురుషులు
cEsukOvAlaMTE	చేసుకోవాలంటే
nAyakuDu	నాయకుడు
napuMsakulU	నపుంసకులూ
puMjukuMTuMdi	పుంజుకుంటుంది
yAdamaharshiki	యాదమహర్షికి
SanivAra	శనివార
mullOkAla	ముల్లోకాల
paTTiMcukuMTAru	పట్టించుకుంటారు
patraM	పత్రం
vyUha	వ్యూహ
rAkamuMdE	రాకముందే
naDavalEni	నడవలేని
bIaigA	బీఐగా
vishAda	విషాద
jArIcEsi	జారీచేసి
rAjulu	రాజులు
anadu	అనదు
yOgAnu	యోగాను
kharIdaina	ఖరీదైన
SAMtaparacEMduku	శాంతపరచేందుకు
kAli	కాలి
avasarAlanu	అవసరాలను
prayANa	ప్రయాణ
anupamAna	అనుపమాన
pradESAlanniTinI	ప్రదేశాలన్నిటినీ
kAla	కాల
oMTarigAnE	ఒంటరిగానే
nAT	నాట్
kATEj	కాటేజ్
telisiMdi	తెలిసింది
cUsinapuDu	చూసినపుడు
ammavAri	అమ్మవారి
callapalli	చల్లపల్లి
dAdApugA	దాదాపుగా
bayaldErutuMdi	బయల్దేరుతుంది
ottiDi	ఒత్తిడి
aMdukOvAlannadi	అందుకోవాలన్నది
unnAM	ఉన్నాం
appaTikE	అప్పటికే
EdigEkoddI	ఏదిగేకొద్దీ
laiMgikaMgA	లైంగికంగా
klinik	క్లినిక్
sIes	సీఎస్
vULlokeLli	వూళ్లొకెళ్లి
talOcEyI	తలోచేయీ
EkakAlaMlO	ఏకకాలంలో
talettutU	తలెత్తుతూ
nEpathyaMlO	నేపథ్యంలో
phAdar	ఫాదర్
subrahmaNyESvaruDu	సుబ్రహ్మణ్యేశ్వరుడు
samasta	సమస్త
pataka	పతక
kAnI	కానీ
sUpar	సూపర్
cEsukoMTuMdi	చేసుకొంటుంది
hAyigA	హాయిగా
hAjaravvAlsi	హాజరవ్వాల్సి
eDyukEshan	ఎడ్యుకేషన్
mukkulu	ముక్కులు
ciMtalu	చింతలు
saptarshulu	సప్తర్షులు
dhariMcina	ధరించిన
avakASAlU	అవకాశాలూ
vyAyAmAla	వ్యాయామాల
kanipeTTi	కనిపెట్టి
bhUlOkaMlO	భూలోకంలో
padaM	పదం
urakalu	ఉరకలు
jarugutuMDE	జరుగుతుండే
inni	ఇన్ని
kramaMlO	క్రమంలో
udyOgAllO	ఉద్యోగాల్లో
cAlAmaMdi	చాలామంది
bhAgyAnni	భాగ్యాన్ని
nAsti	నాస్తి
bigapaTTi	బిగపట్టి
rOjaMtA	రోజంతా
grAmaMlOnU	గ్రామంలోనూ
kanabarustUnE	కనబరుస్తూనే
naMbarlalO	నంబర్లలో
oMTlOnU	ఒంట్లోనూ
rudravaraM	రుద్రవరం
mukhyamO	ముఖ్యమో
peTrOliyaM	పెట్రోలియం
saMdarbhamidi	సందర్భమిది
vayasulEni	వయసులేని
parIkshagA	పరీక్షగా
yatIMdra	యతీంద్ర
telisiMdE	తెలిసిందే
EnugulU	ఏనుగులూ
cUputuMTAM	చూపుతుంటాం
naDicina	నడిచిన
bArina	బారిన
vArU	వారూ
kAvanI	కావనీ
samasyE	సమస్యే
dESaMlOnE	దేశంలోనే
tIraTAniki	తీరటానికి
lekkalu	లెక్కలు
sahajaMgA	సహజంగా
titidEyE	తితిదేయే
rushi	రుషి
vyAyAmAlu	వ్యాయామాలు
svapna	స్వప్న
mAraTAniki	మారటానికి
nammALvAr	నమ్మాళ్వార్
vApi	వాపి
padiSAtaM	పదిశాతం
cEsukOvaTaM	చేసుకోవటం
raMgaM	రంగం
bAlyaM	బాల్యం
palakariMcAlani	పలకరించాలని
nishiddhapadaM	నిషిద్ధపదం
muppu	ముప్పు
muppulU	ముప్పులూ
dESaMlOni	దేశంలోని
tIrAna	తీరాన
purOgamistunna	పురోగమిస్తున్న
nimishAlakO	నిమిషాలకో
atyavasara	అత్యవసర
kyAlshiyaM	క్యాల్షియం
vividha	వివిధ
siddhamavutAru	సిద్ధమవుతారు
AlayaMtOpATu	ఆలయంతోపాటు
pIlcinappuDu	పీల్చినప్పుడు
cUSAnrA	చూశాన్రా
evariki	ఎవరికి
bayaludErADu	బయలుదేరాడు
muppulu	ముప్పులు
medaDunu	మెదడును
cinnapillalu	చిన్నపిల్లలు
baruvunu	బరువును
paTApaMcalu	పటాపంచలు
koravaDaTaM	కొరవడటం
adbhuta	అద్భుత
pratimalu	ప్రతిమలు
pilustADu	పిలుస్తాడు
vAri	వారి
samayaMlO	సమయంలో
evarU	ఎవరూ
vAru	వారు
evarikI	ఎవరికీ
nimishAlaku	నిమిషాలకు
saMstha	సంస్థ
kASIlO	కాశీలో
ishTapaDitE	ఇష్టపడితే
cEyamani	చేయమని
okarini	ఒకరిని
paTishThaMgA	పటిష్ఠంగా
SAstrIya	శాస్త్రీయ
istunnAru	ఇస్తున్నారు
saMpradAyAniki	సంప్రదాయానికి
aMdiMcE	అందించే
jarimAnA	జరిమానా
sIvOpIDI	సీవోపీడీ
talettuku	తలెత్తుకు
nemmadigA	నెమ్మదిగా
kIrtiMcAru	కీర్తించారు
okarinE	ఒకరినే
tIvraMgA	తీవ్రంగా
kapilatIrthaM	కపిలతీర్థం
tIrthAniki	తీర్థానికి
modaleTTEvAru	మొదలెట్టేవారు
jananAvayavAlu	జననావయవాలు
tanakishTaM	తనకిష్టం
vyAyAmaM	వ్యాయామం
galavArE	గలవారే
namaskArAlu	నమస్కారాలు
bharta	భర్త
jvAlA	జ్వాలా
samasyaluMTE	సమస్యలుంటే
AvirbhaviMcADani	ఆవిర్భవించాడని
utpatti	ఉత్పత్తి
edurugAnE	ఎదురుగానే
navAbula	నవాబుల
svIkariMcavaccu	స్వీకరించవచ్చు
hastaprayOgaM	హస్తప్రయోగం
ATaMkaM	ఆటంకం
kUcunE	కూచునే
medaDuku	మెదడుకు
SuddhI	శుద్ధీ
aMtarjAlaM	అంతర్జాలం
peMpu	పెంపు
SukravAraM	శుక్రవారం
kaLASAlalO	కళాశాలలో
utsava	ఉత్సవ
iMTi	ఇంటి
nirmiMcADani	నిర్మించాడని
dvaMdvanIti	ద్వంద్వనీతి
okariki	ఒకరికి
khyAti	ఖ్యాతి
nirmalaMgA	నిర్మలంగా
medaDulO	మెదడులో
peLlADAlanukunnADaTa	పెళ్లాడాలనుకున్నాడట
idEnaMTAru	ఇదేనంటారు
unnaMta	ఉన్నంత
vEdikapai	వేదికపై
aMtubaTTalEdu	అంతుబట్టలేదు
pakshavAtaM	పక్షవాతం
anaTaM	అనటం
mudralu	ముద్రలు
CEdiMcukuni	ఛేదించుకుని
perigipOyiMdi	పెరిగిపోయింది
podivipaTTukOvaTaM	పొదివిపట్టుకోవటం
atipedda	అతిపెద్ద
dAnaM	దానం
edurugAli	ఎదురుగాలి
AlOciMcaTaM	ఆలోచించటం
samartha	సమర్థ
galavAru	గలవారు
cEyaDAniki	చేయడానికి
asahajamU	అసహజమూ
pradhAnAlayaMtO	ప్రధానాలయంతో
cErcAlani	చేర్చాలని
panicEyaniyyavu	పనిచేయనియ్యవు
Asaktulu	ఆసక్తులు
phrijiD	ఫ్రిజిడ్
pogoTTukunna	పొగొట్టుకున్న
rAjyAnni	రాజ్యాన్ని
baMdhumitrulatO	బంధుమిత్రులతో
kArporEshan	కార్పొరేషన్
prapaMcavyAptaMgA	ప్రపంచవ్యాప్తంగా
kAbOtunnAyi	కాబోతున్నాయి
sarva	సర్వ
vadalaTaM	వదలటం
tUrpugOdAvari	తూర్పుగోదావరి
nilicE	నిలిచే
atyaMta	అత్యంత
kOlaMka	కోలంక
praharI	ప్రహరీ
kaMpenIlO	కంపెనీలో
uMDalErani	ఉండలేరని
paMcArAmAlaku	పంచారామాలకు
prASastyamunna	ప్రాశస్త్యమున్న
vaishNavulu	వైష్ణవులు
siddhamayyAru	సిద్ధమయ్యారు
AsupatrilOnE	ఆసుపత్రిలోనే
bhayamEsiMdi	భయమేసింది
toMdarlO	తొందర్లో
kArTUnlu	కార్టూన్లు
marevarU	మరెవరూ
peMcukuMTOMdi	పెంచుకుంటోంది
bIbIjE	బీబీజే
lEdA	లేదా
caritralO	చరిత్రలో
saMskRtulu	సంస్కృతులు
SAstraMgA	శాస్త్రంగా
uMDalEranI	ఉండలేరనీ
poMdanunnAru	పొందనున్నారు
paristhitI	పరిస్థితీ
ammAyini	అమ్మాయిని
lEci	లేచి
paristhitE	పరిస్థితే
kaTTabeTTEMduku	కట్టబెట్టేందుకు
prAMtAla	ప్రాంతాల
cEstOMdi	చేస్తోంది
talapistuMdi	తలపిస్తుంది
lEcA	లేచా
kshINata	క్షీణత
paristhiti	పరిస్థితి
bhaktajanaM	భక్తజనం
maisUr	మైసూర్
telusukOvaccu	తెలుసుకోవచ్చు
istunnAyi	ఇస్తున్నాయి
ghanaMgA	ఘనంగా
utsavataMtu	ఉత్సవతంతు
mottaM	మొత్తం
vella	వెల్ల
uttarvulu	ఉత్తర్వులు
vivaristE	వివరిస్తే
AraMbhiMcAli	ఆరంభించాలి
balkaMpETa	బల్కంపేట
SramalEni	శ్రమలేని
narasiMhavarma	నరసింహవర్మ
akkaNnuMci	అక్కణ్నుంచి
lEdu	లేదు
ettunuMci	ఎత్తునుంచి
sirikikolanu	సిరికికొలను
bhaktulaku	భక్తులకు
vEMgi	వేంగి
bommanu	బొమ్మను
melakuva	మెలకువ
samasyalunna	సమస్యలున్న
mIdaMDE	మీదండే
lEdO	లేదో
bhAviMcina	భావించిన
kAvAlaMTE	కావాలంటే
telustOMdi	తెలుస్తోంది
saMdarSistE	సందర్శిస్తే
aMdiMcAlani	అందించాలని
kaMpenIlakU	కంపెనీలకూ
nidralEvaTAniki	నిద్రలేవటానికి
kApADukOvaTaM	కాపాడుకోవటం
AnaMdiMcAlsinaMtagA	ఆనందించాల్సినంతగా
talli	తల్లి
poDucukOvaTaM	పొడుచుకోవటం
pavitramainadani	పవిత్రమైనదని
dakshavATikalOni	దక్షవాటికలోని
paTTiMpulu	పట్టింపులు
bhaktulanu	భక్తులను
kaMpenIlaku	కంపెనీలకు
mATlADatAru	మాట్లాడతారు
vrataM	వ్రతం
kAmAkshIdEvi	కామాక్షీదేవి
sarvE	సర్వే
kanipistuMdi	కనిపిస్తుంది
pilipiMcukuni	పిలిపించుకుని
pATu	పాటు
kiMdiki	కిందికి
rALlu	రాళ్లు
vAMCalutaggipOyinappuDu	వాంఛలుతగ్గిపోయినప్పుడు
AlayAlanu	ఆలయాలను
tapassu	తపస్సు
vikrayistOMdi	విక్రయిస్తోంది
pOvAli	పోవాలి
sAMbaSivuDu	సాంబశివుడు
cEstAru	చేస్తారు
kalipEsukunna	కలిపేసుకున్న
lEnipOni	లేనిపోని
alavATu	అలవాటు
vALlUrilO	వాళ్లూరిలో
prayatniMcADu	ప్రయత్నించాడు
sthAyulu	స్థాయులు
pATU	పాటూ
sanAtana	సనాతన
iMDOr	ఇండోర్
udyOgAla	ఉద్యోగాల
pottiLla	పొత్తిళ్ల
ammAyitO	అమ్మాయితో
unnAmanna	ఉన్నామన్న
sAdhyamainaMta	సాధ్యమైనంత
gaditO	గదితో
iMtalO	ఇంతలో
rALla	రాళ్ల
udyOga	ఉద్యోగ
kallOlAniki	కల్లోలానికి
kaTTiMcukunnappuDu	కట్టించుకున్నప్పుడు
atyadbhuta	అత్యద్భుత
pinni	పిన్ని
nUTiki	నూటికి
saMdarbhAnusAraM	సందర్భానుసారం
aitihyaM	ఐతిహ్యం
daMpatulu	దంపతులు
rALlE	రాళ్లే
svapnaMlO	స్వప్నంలో
gurtiMpu	గుర్తింపు
praSnAvaLilu	ప్రశ్నావళిలు
lEka	లేక
digulu	దిగులు
cEsEvAru	చేసేవారు
saMbaMdhaM	సంబంధం
marennO	మరెన్నో
gODalapai	గోడలపై
lEkapOvaTaM	లేకపోవటం
cUDAlanna	చూడాలన్న
nirvahistOMdi	నిర్వహిస్తోంది
kathanaM	కథనం
lEkapOtE	లేకపోతే
liMgaM	లింగం
SrIkRshNalIlA	శ్రీకృష్ణలీలా
EkAdaSinADu	ఏకాదశినాడు
vidhaMgA	విధంగా
tarvAttarvAti	తర్వాత్తర్వాతి
lEnE	లేనే
AMdhra	ఆంధ్ర
kharAraiMdi	ఖరారైంది
kOrkelu	కోర్కెలు
tolagipOtAyani	తొలగిపోతాయని
sahakariMcE	సహకరించే
iMTarneT	ఇంటర్నెట్
vaMdala	వందల
pravESistE	ప్రవేశిస్తే
sikiMdrAbAd	సికింద్రాబాద్
TOkenlanu	టోకెన్లను
veLloddannAru	వెళ్లొద్దన్నారు
prANasakhi	ప్రాణసఖి
lEkapOvaTAnnE	లేకపోవటాన్నే
kiDnIlO	కిడ్నీలో
mATlADukOvaTaM	మాట్లాడుకోవటం
paDinappuDu	పడినప్పుడు
vaMgaTaM	వంగటం
kAryakramAla	కార్యక్రమాల
telusukunEMduku	తెలుసుకునేందుకు
tarAla	తరాల
paracalEkapOtunnAnanE	పరచలేకపోతున్నాననే
taravAta	తరవాత
samAjaMlO	సమాజంలో
saripOdu	సరిపోదు
kugrAmaM	కుగ్రామం
vakuLamAta	వకుళమాత
emukalu	ఎముకలు
iMTlO	ఇంట్లో
emukala	ఎముకల
pOtuMdanna	పోతుందన్న
lEni	లేని
vijaya	విజయ
mArgaSira	మార్గశిర
DipAjiTlalAgA	డిపాజిట్లలాగా
bITI	బీటీ
agra	అగ్ర
koTTukupOyE	కొట్టుకుపోయే
aDugupeTTE	అడుగుపెట్టే
saMkalpabalaMtO	సంకల్పబలంతో
prajApati	ప్రజాపతి
unnAmaMTU	ఉన్నామంటూ
gelici	గెలిచి
samasyallO	సమస్యల్లో
iMkA	ఇంకా
toli	తొలి
utsavAlaku	ఉత్సవాలకు
mahAnubhAvulu	మహానుభావులు
kyUlain	క్యూలైన్
brAlanu	బ్రాలను
tAgoccu	తాగొచ్చు
velugulOki	వెలుగులోకి
curukugA	చురుకుగా
kaliguMDaTamE	కలిగుండటమే
vismariMcaTaM	విస్మరించటం
mArgaMlO	మార్గంలో
cEtuletti	చేతులెత్తి
arcistU	అర్చిస్తూ
vaikhari	వైఖరి
kAlagamanaMlO	కాలగమనంలో
ashTAdaSa	అష్టాదశ
heccaristunnAru	హెచ్చరిస్తున్నారు
peddagA	పెద్దగా
bhImESvarAlayaM	భీమేశ్వరాలయం
pUrvikuDaina	పూర్వికుడైన
daggariki	దగ్గరికి
CEdiMcaTAniki	ఛేదించటానికి
mahAvishNuvu	మహావిష్ణువు
saMsiddhaM	సంసిద్ధం
cEyAlsi	చేయాల్సి
bAdhalu	బాధలు
vENugOpAlan	వేణుగోపాలన్
rAhityAniki	రాహిత్యానికి
lekkiMcaDAniki	లెక్కించడానికి
cikitsalanu	చికిత్సలను
pratishThiMciMdaTa	ప్రతిష్ఠించిందట
ErpATaiMdi	ఏర్పాటైంది
aMSaM	అంశం
AdhArAlu	ఆధారాలు
kATEjIlu	కాటేజీలు
panitanaM	పనితనం
bAdhala	బాధల
vALiMTikeLli	వాళింటికెళ్లి
civara	చివర
SaMkaramaThaM	శంకరమఠం
samasyalni	సమస్యల్ని
bArinapaDaTaM	బారినపడటం
tamiLaMlO	తమిళంలో
hushArugA	హుషారుగా
iMkO	ఇంకో
neT	నెట్
kashTapaDi	కష్టపడి
kRtayugaMlO	కృతయుగంలో
talanIlAlu	తలనీలాలు
yAvat	యావత్
maMTapAlani	మంటపాలని
peddadi	పెద్దది
vILlE	వీళ్లే
panneMDu	పన్నెండు
sAgaTAniki	సాగటానికి
nes	నెస్
vuMTuMdi	వుంటుంది
nimishAlanu	నిమిషాలను
prasiddhamai	ప్రసిద్ధమై
guraina	గురైన
udAharaNaku	ఉదాహరణకు
idEmiTani	ఇదేమిటని
ErpATucESAru	ఏర్పాటుచేశారు
sarigA	సరిగా
pUrvavaibhava	పూర్వవైభవ
saMkOciMci	సంకోచించి
drAkshArAmaMlO	ద్రాక్షారామంలో
mArgaM	మార్గం
mahAvishNuvE	మహావిష్ణువే
mitimIrakuMDA	మితిమీరకుండా
orEy	ఒరేయ్
vILlu	వీళ్లు
nATya	నాట్య
madhyavayasulO	మధ్యవయసులో
cEstAmO	చేస్తామో
udyOgAlu	ఉద్యోగాలు
virigi	విరిగి
jata	జత
padmAvati	పద్మావతి
avasaraM	అవసరం
eppuDainA	ఎప్పుడైనా
gurraMpai	గుర్రంపై
adEdO	అదేదో
kAkinADaku	కాకినాడకు
lEvu	లేవు
adhyayanAllO	అధ్యయనాల్లో
sharatu	షరతు
gurtiMci	గుర్తించి
pUjalaMdukuMTADu	పూజలందుకుంటాడు
mAnasikAMSAlannI	మానసికాంశాలన్నీ
saukaryaM	సౌకర్యం
rakta	రక్త
kAkinADala	కాకినాడల
uttEjaparicE	ఉత్తేజపరిచే
purushullO	పురుషుల్లో
hAnicEyani	హానిచేయని
eMcukOvAli	ఎంచుకోవాలి
vEMkaTESvaruNNi	వేంకటేశ్వరుణ్ణి
dAritIstuMdi	దారితీస్తుంది
mOtAdulu	మోతాదులు
bhaktulaMdarikI	భక్తులందరికీ
grAmAniki	గ్రామానికి
kAmasUtramE	కామసూత్రమే
rudra	రుద్ర
